,length,intrins_rew
2141,57,-1.396848440170288
2142,54,-1.6531683206558228
2143,57,-1.5662944316864014
2144,47,-1.5703052878379822
2145,61,-1.258799135684967
2146,46,-1.575314223766327
2147,52,-1.1076565384864807
2148,40,-1.4378424286842346
2149,53,-1.0978419780731201
2150,50,-1.8907558917999268
2151,81,-1.3764174580574036
2152,73,-1.2098027467727661
2153,60,-1.2528964281082153
2154,70,-1.2851572632789612
2155,75,-1.5642009377479553
2156,84,-1.8094518184661865
2157,52,-2.2847869992256165
2158,62,-1.4164933562278748
2159,109,-1.6813479661941528
2160,49,-2.1209665536880493
2161,58,-1.0438830852508545
2162,92,-1.3038510084152222
2163,41,-0.958934485912323
2164,40,-1.1734875440597534
2165,86,-1.7884082198143005
2166,41,-1.2398289442062378
2167,176,-0.9412927031517029
2168,48,-0.6034863591194153
2169,55,-0.7810890674591064
2170,37,-0.6972102522850037
2171,43,-0.7625608444213867
2172,61,-0.8990692496299744
2173,73,-0.6886046528816223
2174,103,-0.7270240783691406
2175,44,-0.7731143832206726
2176,118,-0.13456130027770996
2177,34,-0.33493757247924805
2178,61,-0.3284534215927124
2179,44,-0.3607887625694275
2180,72,-0.37674570083618164
2181,44,-0.2679644823074341
2182,38,-0.3388424515724182
2183,46,-0.15404683351516724
2184,123,-0.00710064172744751
2185,31,-0.4776720404624939
2186,124,0.0
2187,131,-0.05719691514968872
2188,32,-0.3726767897605896
2189,30,-0.05947005748748779
2190,61,-0.12453597784042358
2191,67,-0.04880523681640625
2192,56,0.0
2193,64,-0.3261357545852661
2194,37,-0.05721020698547363
2195,121,-0.06590598821640015
2196,53,-0.04014456272125244
2197,69,-0.06665676832199097
2198,75,0.0
2199,53,-1.901388168334961e-05
2200,42,-0.07371127605438232
2201,50,-0.17320239543914795
2202,67,-0.04013264179229736
2203,51,-0.07224857807159424
2204,35,-0.015893757343292236
2205,47,-0.3393721580505371
2206,115,-0.013976573944091797
2207,34,-0.14100360870361328
2208,46,-0.4606928825378418
2209,69,-0.1632629632949829
2210,44,-0.35460174083709717
2211,75,0.0
2212,75,-0.09766048192977905
2213,51,-0.1484774947166443
2214,52,-0.0399700403213501
2215,81,-0.06632071733474731
2216,66,0.0
2217,62,-0.5375444293022156
2218,37,-0.4622078537940979
2219,63,-0.698819100856781
2220,75,0.0
2221,42,-0.4463578462600708
2222,47,-0.47881782054901123
2223,68,-0.20098543167114258
2224,59,-0.27888023853302
2225,41,-0.36810916662216187
2226,53,-0.7647385597229004
2227,42,-0.4756515622138977
2228,57,-0.007748901844024658
2229,77,-0.02266097068786621
2230,48,-0.386441707611084
2231,83,-0.3912784457206726
2232,76,-0.9081449508666992
2233,54,-0.5557582378387451
2234,45,-0.6252737045288086
2235,138,-0.6944907307624817
2236,42,-0.3729441165924072
2237,53,-0.7894424200057983
2238,70,-0.04468435049057007
2239,60,-0.0632932186126709
2240,61,-1.2392023801803589
2241,108,-0.4363243579864502
2242,68,-0.564906895160675
2243,79,-0.6272633671760559
2244,59,-1.0499796867370605
2245,43,-1.0896632075309753
2246,64,-0.7429357171058655
2247,45,-1.0001344084739685
2248,43,-2.06633460521698
2249,68,-1.8731428980827332
2250,32,-1.7542294263839722
2251,73,-1.7792991399765015
2252,49,-1.8161887526512146
2253,102,-1.9335176944732666
2254,40,-2.0566418766975403
2255,126,-2.2598146200180054
2256,69,-3.0671127438545227
2257,82,-2.5267664194107056
2258,51,-3.960554540157318
2259,156,-3.934288740158081
2260,97,-2.7457672357559204
2261,70,-2.9316136240959167
2262,42,-2.5217573046684265
2263,75,-3.1343055367469788
2264,63,-3.3383859395980835
2265,86,-4.225621521472931
2266,86,-2.4493008852005005
2267,72,-2.5923094749450684
2268,41,-2.228305220603943
2269,66,-2.2606027722358704
2270,92,-2.431943416595459
2271,127,-3.787705719470978
2272,198,-3.375226140022278
2273,61,-1.1164410710334778
2274,71,-1.7062948942184448
2275,61,-0.8879377245903015
2276,52,-1.3468485474586487
2277,91,-1.3542355298995972
2278,47,-0.896176278591156
2279,92,-0.6043890714645386
2280,65,-0.1282116174697876
2281,34,-0.8275598287582397
2282,75,-0.34669333696365356
2283,54,-0.5524722933769226
2284,65,-0.7547779083251953
2285,40,-0.2726384401321411
2286,66,-0.3032505512237549
2287,80,-0.009132802486419678
2288,99,-0.19328618049621582
2289,99,-0.8680180907249451
2290,46,-0.17157220840454102
2291,63,0.0
2292,54,0.0
2293,69,-0.055471956729888916
2294,62,-0.2144445776939392
2295,60,-0.04848736524581909
2296,72,-0.10336160659790039
2297,49,0.0
2298,63,-0.28579044342041016
2299,52,-0.019536614418029785
2300,81,-0.1429750919342041
2301,43,0.0
2302,103,-0.29834121465682983
2303,58,-0.023647069931030273
2304,69,-0.20708954334259033
2305,98,0.0
2306,68,-0.4402455687522888
2307,74,-0.10125499963760376
2308,64,0.0
2309,96,-0.2197965383529663
2310,42,-0.0409126877784729
2311,161,-0.3917439579963684
2312,47,0.0
2313,64,-0.05531275272369385
2314,78,-0.11707735061645508
2315,57,0.0
2316,89,-0.41971921920776367
2317,56,-0.20308494567871094
2318,84,-0.4505240321159363
2319,68,-0.06838870048522949
2320,24,-0.5598511099815369
2321,59,-0.05527651309967041
2322,82,-0.1005789041519165
2323,76,-0.9444365501403809
2324,46,-0.40518760681152344
2325,65,-0.3103775382041931
2326,94,-0.5254326462745667
2327,55,-0.5141008496284485
2328,39,-0.475324809551239
2329,64,-0.2373638153076172
2330,47,-0.4434574246406555
2331,62,-0.6699962615966797
2332,70,-0.9390960335731506
2333,45,-0.8554282188415527
2334,52,-0.998323917388916
2335,55,-1.5378056168556213
2336,52,-1.886924684047699
2337,44,-1.4476410150527954
2338,62,-1.0647472143173218
2339,103,-1.37007474899292
2340,68,-1.1642646193504333
2341,103,-2.436029613018036
2342,37,-1.957151174545288
2343,55,-2.005533218383789
2344,44,-2.101891577243805
2345,79,-1.809446632862091
2346,73,-1.8921517729759216
2347,73,-2.656367599964142
2348,76,-2.0913698077201843
2349,87,-2.3707486987113953
2350,63,-1.901639699935913
2351,159,-3.6797677874565125
2352,71,-3.800027370452881
2353,81,-2.174374043941498
2354,60,-4.606052398681641
2355,65,-2.786237597465515
2356,80,-2.0966684818267822
2357,44,-2.566564917564392
2358,61,-2.4954747557640076
2359,57,-3.306127965450287
2360,34,-1.9673132300376892
2361,60,-1.9770221710205078
2362,61,-3.6165561079978943
2363,105,-4.475741922855377
2364,71,-2.535792827606201
2365,61,-3.085666000843048
2366,65,-2.6474137902259827
2367,88,-3.326966404914856
2368,80,-2.4104852080345154
2369,92,-3.793466567993164
2370,60,-3.876998484134674
2371,55,-3.9128681421279907
2372,51,-2.945203721523285
2373,41,-2.992348372936249
2374,86,-3.323369264602661
2375,100,-2.3945146203041077
2376,55,-2.749623954296112
2377,86,-3.1336071491241455
2378,78,-2.9849916100502014
2379,58,-2.790959596633911
2380,74,-2.7199718952178955
2381,50,-2.6073527336120605
2382,82,-3.303776264190674
2383,55,-1.564269244670868
2384,93,-1.4982438683509827
2385,68,-1.6442723274230957
2386,129,-1.6731056571006775
2387,61,-1.6449922919273376
2388,85,-1.711322009563446
2389,93,-0.2990565299987793
2390,64,-0.3096122741699219
2391,47,-0.33380985260009766
2392,63,-0.10729736089706421
2393,165,-0.12023741006851196
2394,65,-0.18081271648406982
2395,58,-0.5658615827560425
2396,45,-0.35759466886520386
2397,64,-0.6591178774833679
2398,80,-0.33070123195648193
2399,67,-0.04768651723861694
2400,106,-0.011457681655883789
2401,53,0.0
2402,67,0.0
2403,53,-0.26840537786483765
2404,92,-0.03892487287521362
2405,62,-0.01738262176513672
2406,58,-0.0013335943222045898
2407,63,-0.1584339141845703
2408,65,-0.020060181617736816
2409,155,0.0
2410,200,-0.07118755578994751
2411,58,-0.010463714599609375
2412,82,-0.051444292068481445
2413,74,-0.05229276418685913
2414,67,-0.10992461442947388
2415,40,-0.44611263275146484
2416,50,-0.04787099361419678
2417,81,-0.27068400382995605
2418,49,-0.48663580417633057
2419,74,-0.03118717670440674
2420,66,-0.35357666015625
2421,100,-0.07600528001785278
2422,79,-0.7277306318283081
2423,55,0.0
2424,86,-0.059721946716308594
2425,49,-0.010444939136505127
2426,51,-0.5938576459884644
2427,93,0.0
2428,54,0.0
2429,109,-0.5358848571777344
2430,54,-0.5073240995407104
2431,48,-0.3123273253440857
2432,44,-0.9387305378913879
2433,52,0.0
2434,81,-0.5398701429367065
2435,64,-0.1246260404586792
2436,83,-0.045184552669525146
2437,93,-0.017652273178100586
2438,41,-0.007262170314788818
2439,85,-0.20414483547210693
2440,82,-0.40760338306427
2441,63,0.0
2442,44,-0.5078558921813965
2443,42,-0.49277037382125854
2444,68,-0.027811825275421143
2445,59,-0.10321533679962158
2446,89,-0.9135798215866089
2447,136,-0.004408717155456543
2448,77,-0.24622708559036255
2449,65,-0.08911055326461792
2450,62,-0.04882991313934326
2451,86,-1.3258352875709534
2452,61,-0.6950247287750244
2453,70,-0.5098990201950073
2454,121,-0.3694983720779419
2455,54,-1.4831261038780212
2456,57,-0.48673129081726074
2457,61,-0.7092891335487366
2458,35,-1.706867754459381
2459,93,-2.128677785396576
2460,49,-1.2293758392333984
2461,54,-1.7765309810638428
2462,75,-1.9554713368415833
2463,64,-2.4928110241889954
2464,37,-1.277078926563263
2465,80,-1.6485679149627686
2466,48,-2.9250689148902893
2467,59,-2.8816844820976257
2468,57,-2.5937321186065674
2469,66,-4.017715632915497
2470,59,-2.9983383417129517
2471,73,-2.1763888001441956
2472,138,-2.0958263278007507
2473,44,-2.859857738018036
2474,64,-3.9595730900764465
2475,75,-3.2452388405799866
2476,58,-2.980608105659485
2477,71,-2.8074927926063538
2478,80,-3.3729000091552734
2479,58,-3.2512025237083435
2480,58,-2.7727959156036377
2481,68,-3.016973912715912
2482,93,-4.229055106639862
2483,70,-5.2577924728393555
2484,88,-3.097156286239624
2485,96,-3.420705735683441
2486,196,-4.376274883747101
2487,51,-4.765852153301239
2488,91,-4.342593193054199
2489,62,-3.315521478652954
2490,87,-5.655965745449066
2491,59,-3.997898042201996
2492,76,-4.302206218242645
2493,97,-5.451160371303558
2494,89,-3.6272318959236145
2495,67,-5.098906099796295
2496,117,-4.9738680720329285
2497,64,-6.200545132160187
2498,65,-6.527042746543884
2499,58,-6.6993550062179565
2500,88,-6.5540894865989685
2501,53,-4.538496971130371
2502,40,-5.150580942630768
2503,60,-8.005045473575592
2504,81,-8.325468838214874
2505,65,-5.545967996120453
2506,65,-5.787249326705933
2507,119,-5.042199790477753
2508,74,-6.10399329662323
2509,81,-6.605900228023529
2510,62,-6.771562576293945
2511,93,-7.112288415431976
2512,90,-4.46934187412262
2513,89,-3.102992296218872
2514,77,-6.394073903560638
2515,42,-6.136542975902557
2516,118,-7.273205637931824
2517,53,-6.519455969333649
2518,63,-4.630569398403168
2519,42,-4.150627553462982
2520,149,-2.709441125392914
2521,46,-4.33543473482132
2522,66,-6.157661855220795
2523,68,-3.339287221431732
2524,103,-4.528137266635895
2525,46,-4.663824081420898
2526,56,-5.014090359210968
2527,38,-3.4261199235916138
2528,117,-5.190218269824982
2529,45,-4.217298746109009
2530,62,-3.2234851121902466
2531,56,-3.1515395045280457
2532,58,-3.3840009570121765
2533,76,-3.394132614135742
2534,144,-3.696980118751526
2535,48,-3.193442642688751
2536,107,-2.6874345541000366
2537,56,-3.6234480142593384
2538,56,-4.642807364463806
2539,102,-2.1539873480796814
2540,52,-3.701001286506653
2541,72,-2.922773838043213
2542,95,-1.951916515827179
2543,72,-1.8881666660308838
2544,53,-3.3275434374809265
2545,134,-1.8523843884468079
2546,75,-1.3130823969841003
2547,73,-1.08510023355484
2548,64,-0.7999768257141113
2549,73,-1.6309370398521423
2550,90,-2.354232966899872
2551,84,-1.490092933177948
2552,94,-0.941947340965271
2553,47,-1.0153281092643738
2554,76,-0.9762052297592163
2555,49,-0.9184345602989197
2556,58,-0.8836513757705688
2557,44,-1.191148579120636
2558,117,-1.0445840954780579
2559,133,-0.3636900782585144
2560,114,-0.36722296476364136
2561,111,-0.7013493776321411
2562,123,-0.24506080150604248
2563,41,-1.035193145275116
2564,48,-1.5660071969032288
2565,69,-0.09225469827651978
2566,68,0.0
2567,65,-0.1301916241645813
2568,74,-1.2048050165176392
2569,111,-0.47177618741989136
2570,68,-0.10580182075500488
2571,66,-0.06447774171829224
2572,77,-1.5085029006004333
2573,51,-0.9531905055046082
2574,93,-1.8337083458900452
2575,106,-2.0317347645759583
2576,74,-1.1926549077033997
2577,51,-1.8735861778259277
2578,74,-0.06827104091644287
2579,94,0.0
2580,74,-0.17186278104782104
2581,71,0.0
2582,73,-2.1969645023345947
2583,63,-0.03703945875167847
2584,35,-2.189682185649872
2585,99,-2.956836462020874
2586,125,-0.32559484243392944
2587,65,0.0
2588,148,-0.6916306614875793
2589,55,-1.998722791671753
2590,101,0.0
2591,35,-2.099087655544281
2592,76,-0.05368208885192871
2593,85,-0.00866788625717163
2594,80,-0.7977189421653748
2595,152,-2.0948941111564636
2596,110,-2.359878361225128
2597,61,-0.93238365650177
2598,57,-0.8474391102790833
2599,144,-1.7886052131652832
2600,74,-1.6276946663856506
2601,67,-1.077024221420288
2602,88,-1.6750872135162354
2603,66,-2.1095662713050842
2604,57,-2.1574440598487854
2605,44,-0.7481589913368225
2606,54,-2.02932608127594
2607,65,-1.8374626636505127
2608,68,-1.6596622467041016
2609,71,-2.445176124572754
2610,69,-2.2178351283073425
2611,87,-2.346627414226532
2612,85,-3.5411030054092407
2613,59,-3.0966633558273315
2614,64,-2.273572266101837
2615,75,-2.1344451308250427
2616,41,-4.442070424556732
2617,61,-2.4799924492836
2618,49,-3.7556618452072144
2619,50,-3.0189954042434692
2620,36,-2.9794904589653015
2621,59,-4.306357562541962
2622,146,-5.008845508098602
2623,153,-3.5074034929275513
2624,73,-3.1650127172470093
2625,98,-4.350053250789642
2626,94,-2.983231842517853
2627,139,-5.121044337749481
2628,128,-5.534375250339508
2629,44,-3.2367042303085327
2630,95,-5.209360063076019
2631,56,-3.6825281381607056
2632,78,-5.731475055217743
2633,33,-4.968785583972931
2634,65,-6.328017771244049
2635,61,-2.1978341341018677
2636,84,-2.720851480960846
2637,88,-3.0795190930366516
2638,133,-3.6775699853897095
2639,129,-3.0731624364852905
2640,54,-1.810202419757843
2641,49,-2.60783451795578
2642,28,-1.957585871219635
2643,55,-3.66182017326355
2644,70,-1.7126632332801819
2645,39,-0.30925482511520386
2646,104,-3.6202624440193176
2647,41,-1.4421964287757874
2648,69,-2.245278477668762
2649,58,-0.7091932892799377
2650,68,-0.580461859703064
2651,132,-0.533789873123169
2652,76,-0.8245875835418701
2653,91,-0.5817964673042297
2654,87,-0.4145251512527466
2655,200,-0.2964124083518982
2656,77,-0.691300630569458
2657,58,-0.3245577812194824
2658,45,-0.2171042561531067
2659,184,-0.18824398517608643
2660,57,-0.20605671405792236
2661,103,-0.9346469044685364
2662,31,-0.20006710290908813
2663,77,-0.28551948070526123
2664,107,-0.553229570388794
2665,87,-0.6036100387573242
2666,106,-0.6726307272911072
2667,43,-0.4684520959854126
2668,115,-0.5473783016204834
2669,109,-0.8448846936225891
2670,35,-0.5842053890228271
2671,63,-0.2792357802391052
2672,65,-0.751956582069397
2673,72,-0.4164729714393616
2674,56,-0.5743740797042847
2675,52,-0.667393147945404
2676,102,0.0
2677,102,-0.5216292142868042
2678,200,-0.0066397786140441895
2679,79,-0.35835540294647217
2680,63,-0.40090304613113403
2681,124,-0.9898097515106201
2682,71,-0.43635761737823486
2683,139,-0.12528139352798462
2684,43,-0.750487744808197
2685,200,-0.5026106238365173
2686,40,0.0
2687,58,-0.5073330998420715
2688,101,-0.3571285605430603
2689,42,-0.6069051623344421
2690,87,-0.6003431677818298
2691,53,-0.7302462458610535
2692,72,-0.3702054023742676
2693,88,-0.3096195459365845
2694,95,-0.4678052067756653
2695,77,-0.3351333737373352
2696,54,-0.679102897644043
2697,48,-0.7671428322792053
2698,28,-0.8365887999534607
2699,36,-0.5455262064933777
2700,77,-0.3945026993751526
2701,60,-0.5529484152793884
2702,87,-0.5061042904853821
2703,38,-0.7180659174919128
2704,47,-1.0520417094230652
2705,31,-0.9029155373573303
2706,69,-0.7850404381752014
2707,43,-0.9231350421905518
2708,74,-0.6562507152557373
2709,36,-0.7773741483688354
2710,47,-0.6284563541412354
2711,68,-0.5251397490501404
2712,72,-0.840579628944397
2713,79,-0.5219831466674805
2714,57,-0.6397643089294434
2715,57,-0.7830167412757874
2716,44,-0.8709718585014343
2717,78,-0.7789229154586792
2718,136,-1.0398572087287903
2719,112,-0.8320447206497192
2720,76,-1.4065340161323547
2721,49,-1.2874637842178345
2722,87,-1.2842644453048706
2723,76,-1.1388118267059326
2724,101,-1.008256733417511
2725,47,-1.0278732180595398
2726,43,-1.7565430402755737
2727,105,-1.5424649119377136
2728,74,-1.5896371006965637
2729,50,-1.8581377267837524
2730,71,-1.1264151334762573
2731,102,-1.9052330255508423
2732,158,-1.5661072134971619
2733,78,-2.008227527141571
2734,54,-2.3031097054481506
2735,48,-1.46981942653656
2736,60,-1.684200406074524
2737,127,-1.5694743990898132
2738,123,-1.9448357224464417
2739,87,-2.7033632397651672
2740,98,-3.651180863380432
2741,89,-1.8993394374847412
2742,73,-3.0211589336395264
2743,62,-1.8561643958091736
2744,50,-2.133519411087036
2745,49,-3.080666184425354
2746,45,-2.9895400404930115
2747,42,-3.2068517208099365
2748,42,-2.546315014362335
2749,38,-2.5328996181488037
2750,93,-2.9794041514396667
2751,46,-2.832606554031372
2752,73,-2.2215213775634766
2753,47,-3.8983905911445618
2754,75,-3.7495478987693787
2755,97,-4.141257464885712
2756,86,-3.843958795070648
2757,164,-2.856231987476349
2758,41,-2.7995335459709167
2759,90,-3.4610044956207275
2760,97,-3.666805863380432
2761,138,-2.7971087098121643
2762,48,-2.697741210460663
2763,98,-2.9682372212409973
2764,96,-3.2900341153144836
2765,75,-2.853847563266754
2766,97,-3.4811211824417114
2767,106,-1.892673373222351
2768,130,-2.955474615097046
2769,66,-3.9238950610160828
2770,75,-3.1959710717201233
2771,69,-2.75423526763916
2772,76,-3.2656323313713074
2773,43,-2.5127128958702087
2774,104,-1.0807535648345947
2775,81,-2.4260419607162476
2776,72,-2.3904855251312256
2777,41,-1.6415218114852905
2778,121,-1.5732201933860779
2779,74,-1.7951065301895142
2780,77,-1.6030988097190857
2781,98,-0.9966334104537964
2782,95,-0.6181448101997375
2783,166,-1.4174936413764954
2784,144,-1.2350480556488037
2785,161,-1.462635099887848
2786,156,-1.1275509595870972
2787,70,-0.9062966108322144
2788,80,-0.7202380895614624
2789,140,-0.6759535670280457
2790,83,-0.8094590902328491
2791,200,-0.48334723711013794
2792,110,-0.6542917490005493
2793,88,-0.29427993297576904
2794,170,-0.6544861793518066
2795,155,-0.38384515047073364
2796,96,-0.6591590642929077
2797,96,-0.8921501040458679
2798,71,-0.33174842596054077
2799,145,-0.4720449447631836
2800,70,-0.7405239939689636
2801,129,-0.4932354688644409
2802,104,-0.2720404267311096
2803,200,-0.5935366153717041
2804,187,-1.3676686882972717
2805,126,-0.6887537240982056
2806,96,-0.20392829179763794
2807,140,-0.7455770373344421
2808,63,-0.8156180381774902
2809,198,-1.675777792930603
2810,130,-1.8371959328651428
2811,97,-0.42943650484085083
2812,145,-0.7880349159240723
2813,61,-0.9768176674842834
2814,191,-0.5036316514015198
2815,200,-0.4751909375190735
2816,58,-0.7536421418190002
2817,126,-1.5488572716712952
2818,127,-1.9276947975158691
2819,109,-0.8479843735694885
2820,80,-1.355983316898346
2821,171,-0.9822837710380554
2822,114,-1.0546333193778992
2823,111,-1.3842151165008545
2824,148,-0.904284656047821
2825,42,-1.7329285144805908
2826,137,-1.198227345943451
2827,66,-0.19195854663848877
2828,177,-1.2978914380073547
2829,54,-1.5748140215873718
2830,136,-2.2205668091773987
2831,96,-1.8805850744247437
2832,178,-2.2450329065322876
2833,181,-2.139697015285492
2834,200,-1.733966052532196
2835,147,-2.5002321004867554
2836,200,-0.9127393364906311
2837,64,-1.5482650995254517
2838,160,-1.6486250758171082
2839,154,-2.627762794494629
2840,100,-1.9010534286499023
2841,200,-1.1008485555648804
2842,157,-3.1381985545158386
2843,200,-2.1229365468025208
2844,200,-3.8129233717918396
2845,200,-4.0803587436676025
2846,200,-2.279924690723419
2847,83,-2.9212191104888916
2848,73,-4.855529367923737
2849,199,-2.286913752555847
2850,133,-5.182186007499695
2851,200,-2.697550892829895
2852,200,-2.7081146240234375
2853,166,-5.806711792945862
2854,200,-2.018042743206024
2855,200,-0.873935878276825
2856,200,-3.4580419063568115
2857,200,-0.9744588732719421
2858,200,-1.9769855737686157
2859,200,-1.3660874366760254
2860,200,-4.093515515327454
2861,175,-4.7535035610198975
2862,170,-5.087597548961639
2863,157,-3.4610501527786255
2864,169,-3.442299783229828
2865,200,-0.4482768177986145
2866,200,-1.375407099723816
2867,200,-1.0794796347618103
2868,200,-1.2150796055793762
2869,200,-1.7613992094993591
2870,200,-0.5450760722160339
2871,200,-0.7290405035018921
2872,200,-0.42906373739242554
2873,200,-0.6366081237792969
2874,200,-0.6214635968208313
2875,200,-0.5129516124725342
2876,200,-0.21113801002502441
2877,200,-0.48020505905151367
2878,200,-0.615999698638916
2879,200,-0.5913071632385254
2880,200,-0.49131256341934204
2881,200,-0.03343123197555542
2882,200,-0.9552647471427917
2883,200,-0.34605175256729126
2884,200,-0.20840340852737427
2885,200,-0.4121817946434021
2886,200,0.0
2887,200,0.0
2888,200,-0.04357922077178955
2889,200,-0.024729549884796143
2890,200,-0.25502723455429077
2891,200,-0.10400903224945068
2892,200,-0.08601027727127075
2893,200,0.0
2894,200,0.0
2895,200,-0.03470969200134277
2896,200,-0.03641307353973389
2897,200,-0.11429095268249512
2898,200,0.0
2899,200,-0.17892491817474365
2900,200,-0.22974789142608643
2901,200,-0.05531090497970581
2902,200,0.0
2903,200,0.0
2904,200,-0.08074045181274414
2905,200,-0.07474732398986816
2906,200,-0.00043892860412597656
2907,200,0.0
2908,200,-0.05876731872558594
2909,200,-0.23568052053451538
2910,200,-0.32543230056762695
2911,200,-0.6359174847602844
2912,200,-0.8292065262794495
2913,200,-0.6004214882850647
2914,200,-0.7718008160591125
2915,200,-0.7973541617393494
2916,200,-0.9203888773918152
2917,200,-0.5201837420463562
2918,200,-0.32318687438964844
2919,200,-0.3874928951263428
2920,200,-0.09546548128128052
2921,200,-0.26612603664398193
2922,200,-0.2504541277885437
2923,200,-0.3290802240371704
2924,200,-0.18555235862731934
2925,200,-0.010901033878326416
2926,200,-0.04255414009094238
2927,200,0.0
2928,200,-0.07952839136123657
2929,200,-0.06114637851715088
2930,200,-0.05449986457824707
2931,200,0.0
2932,200,0.0
2933,200,0.0
2934,200,0.0
2935,200,0.0
2936,200,0.0
2937,200,-0.03224301338195801
2938,200,0.0
2939,200,0.0
2940,200,0.0
2941,200,0.0
2942,200,0.0
2943,200,0.0
2944,200,-0.3284241557121277
2945,200,0.0
2946,200,0.0
2947,27,-0.5849074125289917
2948,200,-0.01657545566558838
2949,200,0.0
2950,200,-0.05132174491882324
2951,200,-0.029686808586120605
2952,200,0.0
2953,200,0.0
2954,200,-0.010410010814666748
2955,200,-0.04567921161651611
2956,200,-0.1352105736732483
2957,200,-0.10067439079284668
2958,200,-0.06877058744430542
2959,200,-0.2662116289138794
2960,200,-0.7311912775039673
2961,200,-0.7198380827903748
2962,200,-1.1130362749099731
2963,200,-1.4767571687698364
2964,200,-1.5957149863243103
2965,200,-2.0165180563926697
2966,200,-2.141794443130493
2967,200,-1.6558979749679565
2968,200,-1.5879502296447754
2969,200,-1.3409575819969177
2970,200,-1.0267911553382874
2971,200,-1.033810794353485
2972,200,-0.1498696208000183
2973,200,-0.14959853887557983
2974,200,0.0
2975,200,-0.02804732322692871
2976,200,-0.20675110816955566
2977,200,-0.09428435564041138
2978,200,-0.025807678699493408
2979,200,0.0
2980,200,-0.06029003858566284
2981,200,0.0
2982,200,0.0
2983,200,0.0
2984,200,0.0
2985,200,0.0
2986,200,-0.04860657453536987
2987,200,0.0
2988,200,0.0
2989,200,0.0
2990,200,0.0
2991,200,-0.0014978647232055664
2992,200,0.0
2993,200,-0.007228493690490723
2994,200,-0.06137901544570923
2995,200,-0.18683290481567383
2996,200,0.0
2997,200,-0.039579033851623535
2998,200,0.0
2999,200,-0.1882230043411255
3000,200,0.0
3001,200,0.0
3002,200,-0.024749457836151123
3003,200,0.0
3004,200,0.0
3005,200,0.0
3006,200,0.0
3007,200,0.0
3008,200,0.0
3009,200,0.0
3010,200,0.0
3011,200,0.0
3012,200,0.0
3013,200,0.0
3014,200,0.0
3015,200,-0.060820817947387695
3016,200,0.0
3017,200,-0.012618005275726318
3018,200,0.0
3019,200,0.0
3020,200,0.0
3021,200,0.0
3022,200,0.0
3023,200,0.0
3024,200,0.0
3025,200,0.0
3026,200,0.0
3027,200,-0.015939950942993164
3028,200,0.0
3029,200,0.0
3030,200,0.0
3031,200,0.0
3032,200,0.0
3033,200,0.0
3034,200,0.0
3035,200,0.0
3036,200,0.0
3037,200,0.0
3038,200,0.0
3039,200,0.0
3040,200,0.0
3041,200,0.0
3042,200,0.0
3043,200,-0.10403293371200562
3044,200,0.0
3045,200,0.0
3046,200,0.0
3047,200,0.0
3048,200,0.0
3049,200,0.0
3050,200,0.0
3051,200,0.0
3052,200,0.0
3053,200,0.0
3054,200,-0.08797723054885864
3055,200,-0.04356372356414795
3056,200,0.0
3057,200,-0.1113402247428894
3058,200,-0.10555869340896606
3059,200,0.0
3060,200,-0.012956500053405762
3061,200,-0.03658968210220337
3062,200,-0.010929107666015625
3063,200,-0.08070659637451172
3064,200,-0.054473280906677246
3065,200,-0.02155381441116333
3066,200,0.0
3067,200,0.0
3068,200,-0.01916944980621338
3069,200,-0.014234602451324463
3070,200,-0.01008540391921997
3071,200,0.0
3072,200,-0.25027281045913696
3073,200,-0.00902104377746582
3074,200,-0.0265466570854187
3075,200,-0.10338747501373291
3076,200,-0.048169076442718506
3077,200,0.0
3078,200,0.0
3079,200,-0.10147321224212646
3080,200,-0.2173035740852356
3081,200,-0.42275846004486084
3082,200,-0.2589225769042969
3083,200,-0.3215597867965698
3084,200,-0.04613149166107178
3085,200,-0.03402209281921387
3086,200,-0.09072911739349365
3087,200,-0.10577207803726196
3088,200,0.0
3089,200,0.0
3090,200,-0.01960897445678711
3091,200,-0.028785765171051025
3092,200,-0.04393422603607178
3093,200,-0.015236139297485352
3094,200,-0.01909172534942627
3095,200,-0.0037699341773986816
3096,200,0.0
3097,200,-0.011057794094085693
3098,200,-0.013855457305908203
3099,200,0.0
3100,200,0.0
3101,200,0.0
3102,200,0.0
3103,200,0.0
3104,200,0.0
3105,200,0.0
3106,200,0.0
3107,200,0.0
3108,200,0.0
3109,200,0.0
3110,200,0.0
3111,200,0.0
3112,200,0.0
3113,200,0.0
3114,200,0.0
3115,200,0.0
3116,200,0.0
3117,200,0.0
3118,200,-0.0500834584236145
3119,200,0.0
3120,200,0.0
3121,200,0.0
3122,200,0.0
3123,200,0.0
3124,200,0.0
3125,200,0.0
3126,200,0.0
3127,200,0.0
3128,200,0.0
3129,200,0.0
3130,200,0.0
3131,200,0.0
3132,200,0.0
3133,200,0.0
3134,200,0.0
3135,200,0.0
3136,200,-0.11181843280792236
3137,200,0.0
3138,200,0.0
3139,200,0.0
3140,200,0.0
3141,200,0.0
3142,200,0.0
3143,200,0.0
3144,200,0.0
3145,200,0.0
3146,200,-0.006788015365600586
3147,200,0.0
3148,200,0.0
3149,200,0.0
3150,200,0.0
3151,200,0.0
3152,200,0.0
3153,200,0.0
3154,200,0.0
3155,200,0.0
3156,200,-0.13140803575515747
3157,200,-0.2842388153076172
3158,200,0.0
