#{"t_start": 1679397213.2854345, "env_id": "CartPole-v0"}
r,l,t
144.0,144,230.41196
48.0,48,230.496037
107.0,107,230.684208
56.0,56,230.782297
56.0,56,230.882388
102.0,102,231.10359
52.0,52,231.194672
72.0,72,232.868207
95.0,95,233.039362
72.0,72,233.162475
53.0,53,233.265568
134.0,134,233.521801
75.0,75,233.642912
73.0,73,233.761019
64.0,64,233.863111
73.0,73,233.981219
90.0,90,234.127352
84.0,84,234.263475
94.0,94,234.445641
47.0,47,234.520709
76.0,76,234.666842
49.0,49,234.758925
58.0,58,234.854012
44.0,44,234.926077
117.0,117,235.119253
133.0,133,235.409517
114.0,114,235.639726
111.0,111,235.86393
123.0,123,236.068115
41.0,41,236.136177
48.0,48,236.248279
69.0,69,236.362383
68.0,68,236.475485
65.0,65,238.078338
74.0,74,238.216464
111.0,111,238.431659
68.0,68,238.56478
66.0,66,238.716931
77.0,77,238.867067
51.0,51,238.957149
93.0,93,239.106285
106.0,106,239.27744
74.0,74,239.396549
51.0,51,239.50865
74.0,74,239.626758
94.0,94,239.802917
74.0,74,239.933036
71.0,71,240.04714
73.0,73,240.165247
63.0,63,240.282354
35.0,35,240.351416
99.0,99,240.547595
125.0,125,240.765793
65.0,65,240.895911
148.0,148,241.138131
55.0,55,241.227212
101.0,101,241.428395
35.0,35,241.485447
76.0,76,241.611562
85.0,85,243.310964
80.0,80,243.432074
152.0,152,243.694312
110.0,110,243.862465
61.0,61,243.970564
57.0,57,244.077661
144.0,144,244.322884
74.0,74,244.46201
67.0,67,244.617151
88.0,88,244.766287
66.0,66,244.86838
57.0,57,244.95646
44.0,44,245.024521
54.0,54,245.111601
65.0,65,245.224717
68.0,68,245.356837
71.0,71,245.522988
69.0,69,245.662114
87.0,87,245.831268
85.0,85,245.999421
59.0,59,246.113524
64.0,64,246.228629
75.0,75,246.349739
41.0,41,246.449831
61.0,61,246.562933
49.0,49,246.645008
50.0,50,246.727082
36.0,36,246.80716
59.0,59,246.93789
146.0,146,248.653142
153.0,153,248.929393
73.0,73,249.0465
98.0,98,249.205645
94.0,94,249.364789
139.0,139,249.616954
128.0,128,249.875189
44.0,44,249.949256
95.0,95,250.137428
56.0,56,250.254534
78.0,78,250.416682
33.0,33,250.472732
65.0,65,250.595991
61.0,61,250.754127
84.0,84,250.929286
88.0,88,251.078422
133.0,133,251.299623
129.0,129,251.514856
54.0,54,251.634965
49.0,49,251.715038
28.0,28,251.761081
55.0,55,251.852163
70.0,70,251.967268
39.0,39,252.031326
104.0,104,253.770302
41.0,41,253.832358
69.0,69,253.936453
58.0,58,254.055561
68.0,68,254.157654
132.0,132,254.386862
76.0,76,254.501967
91.0,91,254.639091
87.0,87,254.774214
200.0,200,255.140547
77.0,77,255.283677
58.0,58,255.387772
45.0,45,255.471848
184.0,184,255.801147
57.0,57,255.889227
103.0,103,256.049373
31.0,31,256.099418
77.0,77,256.223531
107.0,107,256.41971
87.0,87,256.590865
106.0,106,256.763021
43.0,43,256.833086
115.0,115,257.020255
109.0,109,257.21243
35.0,35,258.74082
63.0,63,258.843914
65.0,65,258.979036
72.0,72,259.095142
56.0,56,259.186225
52.0,52,259.272303
102.0,102,259.439455
102.0,102,259.607607
200.0,200,259.967935
79.0,79,260.099054
63.0,63,260.203149
124.0,124,260.408335
71.0,71,260.526443
139.0,139,260.788681
43.0,43,260.860746
200.0,200,261.19505
40.0,40,261.262111
58.0,58,261.3602
101.0,101,261.562384
42.0,42,261.633449
87.0,87,261.791593
53.0,53,261.883695
72.0,72,262.007808
88.0,88,262.159946
95.0,95,263.80198
77.0,77,263.960027
54.0,54,264.048061
48.0,48,264.1281
28.0,28,264.174123
36.0,36,264.234153
77.0,77,264.360153
60.0,60,264.458204
87.0,87,264.599737
38.0,38,264.659585
47.0,47,264.767674
31.0,31,264.819722
69.0,69,264.931823
43.0,43,264.999891
74.0,74,265.122084
36.0,36,265.178141
47.0,47,265.254209
68.0,68,265.366328
72.0,72,265.482428
79.0,79,265.643245
57.0,57,265.73935
57.0,57,265.835393
44.0,44,265.905597
78.0,78,266.044598
136.0,136,266.279817
112.0,112,266.502866
76.0,76,266.635018
49.0,49,266.722324
87.0,87,266.872477
76.0,76,267.004204
101.0,101,267.17591
47.0,47,267.257879
43.0,43,268.852682
105.0,105,269.026039
74.0,74,269.14722
50.0,50,269.226674
71.0,71,269.344749
102.0,102,269.509229
158.0,158,269.796537
78.0,78,269.923753
54.0,54,270.012227
48.0,48,270.089585
60.0,60,270.189463
127.0,127,270.402991
123.0,123,270.644889
87.0,87,270.788692
98.0,98,270.954392
89.0,89,271.105504
73.0,73,271.231522
62.0,62,271.337242
50.0,50,271.453235
49.0,49,271.539425
45.0,45,271.613281
42.0,42,271.687811
42.0,42,271.757448
38.0,38,271.823913
93.0,93,271.984323
46.0,46,272.066443
73.0,73,272.193215
47.0,47,272.307263
75.0,75,273.914827
97.0,97,274.071707
86.0,86,274.211844
164.0,164,274.48012
41.0,41,274.544179
90.0,90,274.723054
97.0,97,274.878742
138.0,138,275.103956
48.0,48,275.177797
98.0,98,275.338507
96.0,96,275.529918
75.0,75,275.652631
97.0,97,275.816885
106.0,106,275.994306
130.0,130,276.213652
66.0,66,276.354962
75.0,75,276.479648
69.0,69,276.592166
76.0,76,276.724293
43.0,43,276.80436
104.0,104,276.985991
81.0,81,277.122124
72.0,72,277.278277
41.0,41,277.34635
121.0,121,279.024657
74.0,74,279.14587
77.0,77,279.269985
98.0,98,279.432351
95.0,95,279.621248
166.0,166,279.901371
144.0,144,280.137663
161.0,161,280.435552
156.0,156,280.695723
70.0,70,280.811839
80.0,80,280.947088
140.0,140,281.183778
83.0,83,281.37998
200.0,200,281.787212
110.0,110,281.968348
88.0,88,282.114641
170.0,170,282.425374
155.0,155,284.153191
96.0,96,284.300431
96.0,96,284.449801
71.0,71,284.591128
145.0,145,284.819125
70.0,70,284.927123
129.0,129,285.17112
104.0,104,285.379117
200.0,200,285.787011
187.0,187,286.152886
126.0,126,286.37534
96.0,96,286.575478
140.0,140,286.827474
63.0,63,286.931473
198.0,198,287.251469
130.0,130,287.498596
97.0,97,289.120612
145.0,145,289.358403
61.0,61,289.460121
191.0,191,289.802902
200.0,200,290.141881
58.0,58,290.236031
126.0,126,290.448131
127.0,127,290.695971
109.0,109,290.879574
80.0,80,291.012128
171.0,171,291.30451
114.0,114,291.568651
111.0,111,291.81522
148.0,148,292.095577
42.0,42,292.168549
137.0,137,292.424331
66.0,66,292.532921
177.0,177,294.488235
54.0,54,294.572234
136.0,136,294.804231
96.0,96,295.012228
178.0,178,295.320224
181.0,181,295.632221
200.0,200,295.956216
147.0,147,296.202728
200.0,200,296.554724
64.0,64,296.685362
160.0,160,296.961358
154.0,154,297.241355
100.0,100,297.409352
200.0,200,297.813418
157.0,157,299.598653
200.0,200,299.986732
200.0,200,300.2948
200.0,200,300.657016
200.0,200,300.989091
83.0,83,301.121126
73.0,73,301.257161
199.0,199,301.596557
133.0,133,301.880622
200.0,200,302.196701
200.0,200,302.552808
166.0,166,302.877558
200.0,200,304.780983
200.0,200,305.169682
200.0,200,305.506572
200.0,200,305.842568
200.0,200,306.18775
200.0,200,306.558707
200.0,200,306.965791
175.0,175,307.242042
170.0,170,307.553324
157.0,157,307.859604
169.0,169,308.192906
200.0,200,310.01256
200.0,200,310.36388
200.0,200,310.732214
200.0,200,311.128574
200.0,200,311.470886
200.0,200,311.862241
200.0,200,312.232576
200.0,200,312.559875
200.0,200,312.921203
200.0,200,313.249501
200.0,200,315.052154
200.0,200,315.402471
200.0,200,315.723763
200.0,200,316.081088
200.0,200,316.415392
200.0,200,316.749696
200.0,200,317.114027
200.0,200,317.449332
200.0,200,317.816667
200.0,200,318.157977
200.0,200,318.502289
200.0,200,320.357525
200.0,200,320.681819
200.0,200,321.038143
200.0,200,321.366442
200.0,200,321.695741
200.0,200,322.065077
200.0,200,322.400381
200.0,200,322.769274
200.0,200,323.11759
200.0,200,323.465174
200.0,200,325.354673
200.0,200,325.681983
200.0,200,326.04131
200.0,200,326.371609
200.0,200,326.705914
200.0,200,327.073247
200.0,200,327.410589
200.0,200,327.785165
200.0,200,328.129368
200.0,200,328.47408
200.0,200,330.342188
200.0,200,330.669076
200.0,200,331.02934
200.0,200,331.36263
200.0,200,331.689352
200.0,200,332.054723
200.0,200,332.392042
200.0,200,332.760047
200.0,200,333.100042
200.0,200,333.444038
200.0,200,335.312561
200.0,200,335.636557
200.0,200,335.994509
200.0,200,336.324354
200.0,200,336.650454
200.0,200,337.012693
200.0,200,337.348688
200.0,200,337.712693
200.0,200,338.044772
200.0,200,338.389124
200.0,200,338.756924
200.0,200,340.570091
200.0,200,340.926914
200.0,200,341.246993
200.0,200,341.571544
200.0,200,341.928355
200.0,200,342.262126
200.0,200,342.62661
200.0,200,342.969208
200.0,200,343.313197
200.0,200,343.687199
200.0,200,345.538603
200.0,200,345.898697
200.0,200,346.227976
200.0,200,346.552792
200.0,200,346.916879
200.0,200,347.256701
200.0,200,347.62803
200.0,200,347.975346
200.0,200,348.316656
200.0,200,348.692998
27.0,27,348.740041
200.0,200,350.58616
200.0,200,350.945487
200.0,200,351.277789
200.0,200,351.614097
200.0,200,351.986435
200.0,200,352.322741
200.0,200,352.690074
200.0,200,353.024378
200.0,200,353.366689
200.0,200,353.743032
200.0,200,355.583704
200.0,200,355.939027
200.0,200,356.264323
200.0,200,356.589618
200.0,200,356.950947
200.0,200,357.283248
200.0,200,357.648581
200.0,200,357.982884
200.0,200,358.320191
200.0,200,358.694531
200.0,200,359.039845
200.0,200,360.918552
200.0,200,361.243848
200.0,200,361.570144
200.0,200,361.931476
200.0,200,362.262777
200.0,200,362.626107
200.0,200,362.964415
200.0,200,363.306726
200.0,200,363.679064
200.0,200,364.024378
200.0,200,365.898081
200.0,200,366.226379
200.0,200,366.554677
200.0,200,366.927016
200.0,200,367.258317
200.0,200,367.620646
200.0,200,367.958954
200.0,200,368.298262
200.0,200,368.676606
200.0,200,369.025923
200.0,200,370.891619
200.0,200,371.220918
200.0,200,371.55122
200.0,200,371.917553
200.0,200,372.252858
200.0,200,372.616188
200.0,200,372.952494
200.0,200,373.291802
200.0,200,373.666142
200.0,200,374.01646
200.0,200,375.90319
200.0,200,376.228485
200.0,200,376.554782
200.0,200,376.917111
200.0,200,377.248412
200.0,200,377.612744
200.0,200,377.950051
200.0,200,378.366429
200.0,200,378.806829
200.0,200,379.2102
200.0,200,381.068889
200.0,200,381.380172
200.0,200,381.693457
200.0,200,382.055787
200.0,200,382.387087
200.0,200,382.750416
200.0,200,383.088724
200.0,200,383.428032
200.0,200,383.796367
200.0,200,384.139679
200.0,200,384.512521
200.0,200,386.338788
200.0,200,386.664083
200.0,200,387.024411
200.0,200,387.354711
200.0,200,387.720043
200.0,200,388.056349
200.0,200,388.393655
200.0,200,388.761605
200.0,200,389.106452
200.0,200,389.483462
200.0,200,391.34111
200.0,200,391.669353
200.0,200,392.026411
200.0,200,392.353466
200.0,200,392.706181
200.0,200,393.03329
200.0,200,393.370592
200.0,200,393.742927
200.0,200,394.087264
200.0,200,394.463685
200.0,200,396.302246
200.0,200,396.623649
200.0,200,396.98255
200.0,200,397.3091
200.0,200,397.66771
200.0,200,397.995456
200.0,200,398.323773
200.0,200,398.6872
200.0,200,399.027546
200.0,200,399.399595
200.0,200,401.240955
200.0,200,401.561172
200.0,200,401.91705
200.0,200,402.241129
200.0,200,402.59677
200.0,200,402.922793
200.0,200,403.251683
200.0,200,403.620318
200.0,200,403.965637
200.0,200,404.340364
200.0,200,404.694313
200.0,200,406.525126
200.0,200,406.88098
200.0,200,407.205197
200.0,200,407.560352
200.0,200,407.894068
200.0,200,408.231742
200.0,200,408.596939
200.0,200,408.934513
200.0,200,409.311027
200.0,200,409.65457
200.0,200,411.487327
200.0,200,411.851063
200.0,200,412.180775
200.0,200,412.541159
200.0,200,412.869591
200.0,200,413.208143
200.0,200,413.569219
200.0,200,413.90389
200.0,200,414.269877
200.0,200,414.613987
200.0,200,416.469466
200.0,200,416.821752
200.0,200,417.145748
200.0,200,417.499688
200.0,200,417.817708
200.0,200,418.147946
200.0,200,418.508029
200.0,200,418.848249
200.0,200,419.218576
200.0,200,419.562666
200.0,200,421.409891
200.0,200,421.761909
200.0,200,422.088184
200.0,200,422.446529
200.0,200,422.770695
200.0,200,423.098691
200.0,200,423.462691
200.0,200,423.798687
200.0,200,424.168614
200.0,200,424.510763
200.0,200,424.854761
200.0,200,426.71181
200.0,200,427.039813
200.0,200,427.397447
200.0,200,427.723766
200.0,200,428.060409
200.0,200,428.432713
200.0,200,428.767684
200.0,200,429.145449
200.0,200,429.490709
200.0,200,429.843711
200.0,200,431.719906
200.0,200,432.04803
200.0,200,432.40398
200.0,200,432.731978
200.0,200,433.063981
200.0,200,433.423976
200.0,200,433.751972
200.0,200,434.120069
200.0,200,434.456118
200.0,200,434.796127
200.0,200,436.670243
200.0,200,436.990239
200.0,200,437.338588
200.0,200,437.658584
200.0,200,437.984764
200.0,200,438.350525
200.0,200,438.686603
200.0,200,439.05206
200.0,200,439.393261
200.0,200,439.733348
200.0,200,441.618637
200.0,200,441.947845
200.0,200,442.30214
200.0,200,442.626194
200.0,200,442.958279
200.0,200,443.327901
200.0,200,443.66808
200.0,200,444.037565
200.0,200,444.378167
200.0,200,444.722163
200.0,200,445.097987
200.0,200,446.931928
200.0,200,447.289219
200.0,200,447.619678
200.0,200,447.950814
200.0,200,448.313983
200.0,200,448.648292
200.0,200,449.015442
200.0,200,449.356215
200.0,200,449.705312
200.0,200,450.083577
200.0,200,451.922791
200.0,200,452.284065
200.0,200,452.609055
200.0,200,452.93346
200.0,200,453.291928
200.0,200,453.623923
200.0,200,453.990968
200.0,200,454.330964
200.0,200,454.674959
200.0,200,455.050955
200.0,200,456.901538
200.0,200,457.257756
200.0,200,457.581752
200.0,200,457.905748
200.0,200,458.268006
200.0,200,458.600082
200.0,200,458.961022
200.0,200,459.293104
200.0,200,459.626607
200.0,200,459.993029
200.0,200,461.828248
200.0,200,462.180307
200.0,200,462.50293
200.0,200,462.823002
200.0,200,463.183337
200.0,200,463.516256
200.0,200,463.879888
200.0,200,464.215883
200.0,200,464.551879
200.0,200,464.927887
200.0,200,465.275916
200.0,200,467.20448
200.0,200,467.567785
200.0,200,467.888836
200.0,200,468.243797
200.0,200,468.606183
200.0,200,469.005081
200.0,200,469.402701
200.0,200,469.783083
200.0,200,470.207466
200.0,200,470.538146
200.0,200,472.392782
200.0,200,472.692778
200.0,200,473.048774
200.0,200,473.396769
200.0,200,473.696766
200.0,200,474.042854
200.0,200,474.36285
200.0,200,474.682846
200.0,200,475.037357
200.0,200,475.361353
200.0,200,477.148491
200.0,200,477.468487
200.0,200,477.788483
200.0,200,478.14455
200.0,200,478.472618
200.0,200,478.828704
200.0,200,479.160786
200.0,200,479.492863
200.0,200,479.857084
200.0,200,480.189171
200.0,200,482.055487
200.0,200,482.379482
200.0,200,482.701769
200.0,200,483.057823
200.0,200,483.383928
200.0,200,483.744003
200.0,200,484.079819
200.0,200,484.413887
200.0,200,484.786477
200.0,200,485.128646
200.0,200,485.504729
200.0,200,487.32398
200.0,200,487.645526
200.0,200,488.00371
200.0,200,488.324333
200.0,200,488.671576
200.0,200,489.010488
200.0,200,489.352499
200.0,200,489.723652
200.0,200,490.073914
200.0,200,490.455302
200.0,200,492.275886
200.0,200,492.601924
200.0,200,492.952394
200.0,200,493.278941
200.0,200,493.636976
200.0,200,493.969069
200.0,200,494.305151
200.0,200,494.671413
200.0,200,495.011517
200.0,200,495.385604
200.0,200,497.221808
200.0,200,497.544092
200.0,200,497.89866
200.0,200,498.221284
200.0,200,498.57728
200.0,200,498.905276
200.0,200,499.237272
200.0,200,499.605267
200.0,200,499.945262
200.0,200,500.317257
200.0,200,502.161281
200.0,200,502.481277
200.0,200,502.838418
200.0,200,503.159251
200.0,200,503.507323
200.0,200,503.83784
200.0,200,504.175511
200.0,200,504.547594
200.0,200,504.891026
200.0,200,505.26711
200.0,200,507.136305
200.0,200,507.461525
200.0,200,507.826314
200.0,200,508.151572
200.0,200,508.51758
200.0,200,508.846712
200.0,200,509.179885
200.0,200,509.549089
200.0,200,509.895589
200.0,200,510.275161
200.0,200,510.622833
200.0,200,512.451569
200.0,200,512.810365
200.0,200,513.130067
200.0,200,513.48909
200.0,200,513.820489
200.0,200,514.150882
200.0,200,514.514987
200.0,200,514.855787
200.0,200,515.225255
200.0,200,515.567304
200.0,200,517.392867
200.0,200,517.747331
200.0,200,518.071483
200.0,200,518.425039
200.0,200,518.750551
200.0,200,519.083011
200.0,200,519.447855
200.0,200,519.791465
200.0,200,520.171817
200.0,200,520.600282
200.0,200,522.432331
200.0,200,522.775326
200.0,200,523.084311
200.0,200,523.422575
200.0,200,523.739016
200.0,200,524.065379
200.0,200,524.444885
200.0,200,524.84888
200.0,200,525.251173
200.0,200,525.591169
200.0,200,527.3887
200.0,200,527.748839
200.0,200,528.074562
200.0,200,528.435441
200.0,200,528.772881
200.0,200,529.109295
200.0,200,529.478225
200.0,200,529.826536
200.0,200,530.197508
200.0,200,530.54807
200.0,200,530.897472
200.0,200,532.728768
200.0,200,533.053369
200.0,200,533.407165
200.0,200,533.731427
200.0,200,534.070134
200.0,200,534.436337
200.0,200,534.776333
200.0,200,535.150868
200.0,200,535.492019
200.0,200,535.83572
200.0,200,537.687568
200.0,200,538.010623
200.0,200,538.367752
200.0,200,538.692721
200.0,200,539.019029
200.0,200,539.385055
200.0,200,539.719174
200.0,200,540.088072
200.0,200,540.428395
200.0,200,540.77187
200.0,200,542.623396
200.0,200,542.950508
200.0,200,543.314844
200.0,200,543.634914
200.0,200,543.961206
200.0,200,544.324107
200.0,200,544.655936
200.0,200,545.027148
200.0,200,545.369163
200.0,200,545.713253
200.0,200,547.58296
200.0,200,547.909507
200.0,200,548.270111
200.0,200,548.598881
200.0,200,548.926904
200.0,200,549.293585
200.0,200,549.634273
200.0,200,550.004988
200.0,200,550.348196
200.0,200,550.693875
200.0,200,551.070866
200.0,200,552.874402
200.0,200,553.228594
200.0,200,553.552662
200.0,200,553.876735
200.0,200,554.233087
200.0,200,554.568889
200.0,200,554.93499
200.0,200,555.273379
200.0,200,555.615604
200.0,200,555.983698
200.0,200,557.792173
200.0,200,558.148169
200.0,200,558.468164
200.0,200,558.79216
200.0,200,559.14267
200.0,200,559.474665
200.0,200,559.838661
200.0,200,560.174656
200.0,200,560.514652
200.0,200,560.886647
200.0,200,562.715509
200.0,200,563.073018
200.0,200,563.395149
200.0,200,563.725995
200.0,200,564.0891
200.0,200,564.425454
200.0,200,564.789644
200.0,200,565.131545
200.0,200,565.476872
200.0,200,565.851461
200.0,200,567.678264
200.0,200,568.041667
200.0,200,568.369745
200.0,200,568.746185
200.0,200,569.147458
200.0,200,569.4714
200.0,200,569.834185
200.0,200,570.19963
200.0,200,570.528678
200.0,200,570.935981
200.0,200,571.319982
200.0,200,573.289679
200.0,200,573.621621
200.0,200,573.92189
200.0,200,574.250696
200.0,200,574.562994
200.0,200,574.917468
200.0,200,575.243667
200.0,200,575.572019
200.0,200,575.929757
200.0,200,576.258083
200.0,200,578.206241
200.0,200,578.502312
200.0,200,578.798391
200.0,200,579.146485
200.0,200,579.478571
200.0,200,579.818649
200.0,200,580.150738
200.0,200,580.502813
200.0,200,580.862891
200.0,200,581.190971
200.0,200,583.087514
200.0,200,583.451885
200.0,200,583.782272
200.0,200,584.148488
200.0,200,584.500483
200.0,200,584.858256
200.0,200,585.192449
200.0,200,585.523995
200.0,200,585.88634
200.0,200,586.218336
200.0,200,588.035626
200.0,200,588.360505
200.0,200,588.684806
200.0,200,589.050294
200.0,200,589.386245
200.0,200,589.754575
200.0,200,590.090249
200.0,200,590.432992
200.0,200,590.802854
200.0,200,591.146193
200.0,200,591.522972
200.0,200,593.357332
200.0,200,593.687406
200.0,200,594.044253
200.0,200,594.371631
200.0,200,594.726954
200.0,200,595.06326
200.0,200,595.401567
200.0,200,595.773905
200.0,200,596.118218
200.0,200,596.492558
200.0,200,598.343711
200.0,200,598.669007
200.0,200,599.027333
200.0,200,599.357633
200.0,200,599.720963
200.0,200,600.055267
200.0,200,600.390571
200.0,200,600.757907
200.0,200,601.098216
200.0,200,601.471556
200.0,200,603.317233
200.0,200,603.641528
200.0,200,603.999853
200.0,200,604.332155
200.0,200,604.696486
200.0,200,605.036796
200.0,200,605.375103
200.0,200,605.747442
200.0,200,606.094757
200.0,200,606.471113
200.0,200,608.34821
200.0,200,608.673506
200.0,200,609.028828
200.0,200,609.354124
200.0,200,609.709275
200.0,200,610.038574
200.0,200,610.376881
200.0,200,610.750221
200.0,200,611.097536
200.0,200,611.478883
200.0,200,611.832204
200.0,200,613.666885
200.0,200,614.019206
200.0,200,614.340497
200.0,200,614.701099
200.0,200,615.032401
200.0,200,615.364703
200.0,200,615.730035
200.0,200,616.06534
200.0,200,616.435676
200.0,200,616.777987
200.0,200,618.607955
200.0,200,618.963278
200.0,200,619.291579
200.0,200,619.653908
200.0,200,619.987211
200.0,200,620.320514
200.0,200,620.685846
200.0,200,621.023153
200.0,200,621.393489
200.0,200,621.737307
200.0,200,623.57798
200.0,200,623.940309
200.0,200,624.27161
200.0,200,624.632443
200.0,200,624.965746
200.0,200,625.297047
200.0,200,625.662379
200.0,200,625.996683
200.0,200,626.36802
200.0,200,626.715339
200.0,200,628.57603
200.0,200,628.935357
200.0,200,629.266657
200.0,200,629.628987
200.0,200,629.966293
200.0,200,630.305604
200.0,200,630.675941
200.0,200,631.018252
200.0,200,631.393593
200.0,200,631.743911
200.0,200,633.596609
200.0,200,633.94993
200.0,200,634.276227
200.0,200,634.635056
200.0,200,634.967358
200.0,200,635.301661
200.0,200,635.666994
200.0,200,636.008024
200.0,200,636.376019
200.0,200,636.724077
200.0,200,637.081961
200.0,200,638.957456
200.0,200,639.281452
200.0,200,639.635355
200.0,200,639.96735
200.0,200,640.29786
200.0,200,640.660053
200.0,200,640.994107
200.0,200,641.360311
200.0,200,641.700306
200.0,200,642.044302
200.0,200,643.918346
200.0,200,644.245849
200.0,200,644.60194
200.0,200,644.935999
200.0,200,645.273778
200.0,200,645.640481
200.0,200,645.977695
200.0,200,646.348047
200.0,200,646.693502
200.0,200,647.042409
200.0,200,648.910852
200.0,200,649.235677
200.0,200,649.596883
200.0,200,649.922693
200.0,200,650.259369
200.0,200,650.623819
200.0,200,650.960836
200.0,200,651.33283
200.0,200,651.67981
200.0,200,652.033852
200.0,200,653.91739
200.0,200,654.241452
200.0,200,654.595505
200.0,200,654.921774
200.0,200,655.253851
200.0,200,655.617936
200.0,200,655.9523
200.0,200,656.320386
200.0,200,656.658585
200.0,200,656.998679
200.0,200,657.373048
200.0,200,659.200479
200.0,200,659.550908
200.0,200,659.876443
200.0,200,660.204758
200.0,200,660.565102
200.0,200,660.895924
200.0,200,661.254441
200.0,200,661.589442
200.0,200,661.925772
200.0,200,662.297953
200.0,200,664.129678
200.0,200,664.48279
200.0,200,664.8071
200.0,200,665.135797
200.0,200,665.49099
200.0,200,665.818859
200.0,200,666.185249
200.0,200,666.523113
200.0,200,666.867428
200.0,200,667.256055
200.0,200,669.095584
200.0,200,669.452848
200.0,200,669.78101
200.0,200,670.114618
200.0,200,670.479657
200.0,200,670.813184
200.0,200,671.185038
200.0,200,671.523611
200.0,200,671.863327
200.0,200,672.244759
200.0,200,674.073012
200.0,200,674.4297
200.0,200,674.751351
200.0,200,675.08092
200.0,200,675.436946
200.0,200,675.764192
200.0,200,676.132812
200.0,200,676.461479
200.0,200,676.799735
200.0,200,677.167684
200.0,200,677.510112
200.0,200,679.372421
200.0,200,679.698867
200.0,200,680.023177
200.0,200,680.376976
200.0,200,680.709116
200.0,200,681.070745
200.0,200,681.402195
200.0,200,681.740702
200.0,200,682.117537
200.0,200,682.462703
200.0,200,684.334155
200.0,200,684.662657
200.0,200,684.986957
200.0,200,685.351131
200.0,200,685.688711
200.0,200,686.053742
200.0,200,686.391829
200.0,200,686.728167
200.0,200,687.103782
200.0,200,687.448122
200.0,200,689.319492
200.0,200,689.645709
200.0,200,689.974231
200.0,200,690.327221
200.0,200,690.652632
200.0,200,691.017471
200.0,200,691.352067
200.0,200,691.695561
200.0,200,692.066526
200.0,200,692.415526
200.0,200,694.272295
200.0,200,694.595672
200.0,200,694.917342
200.0,200,695.279134
200.0,200,695.610581
200.0,200,695.972459
200.0,200,696.312207
200.0,200,696.645961
200.0,200,697.022215
200.0,200,697.365149
200.0,200,697.744608
200.0,200,699.577611
200.0,200,699.901918
200.0,200,700.255308
200.0,200,700.579613
200.0,200,700.939457
200.0,200,701.272443
200.0,200,701.60686
200.0,200,701.973793
200.0,200,702.314137
200.0,200,702.690483
200.0,200,704.526895
200.0,200,704.851363
200.0,200,705.208819
200.0,200,705.529505
200.0,200,705.886909
200.0,200,706.21332
200.0,200,706.545793
200.0,200,706.915506
200.0,200,707.265059
200.0,200,707.642795
200.0,200,709.472448
200.0,200,709.798977
200.0,200,710.156023
200.0,200,710.4844
200.0,200,710.847808
200.0,200,711.184806
200.0,200,711.523426
200.0,200,711.888777
200.0,200,712.239485
200.0,200,712.616608
200.0,200,714.445508
200.0,200,714.765722
200.0,200,715.121007
200.0,200,715.445324
200.0,200,715.80272
200.0,200,716.13547
200.0,200,716.465519
200.0,200,716.830481
200.0,200,717.170784
200.0,200,717.547142
200.0,200,717.891469
200.0,200,719.732111
200.0,200,720.084433
200.0,200,720.412747
200.0,200,720.765789
200.0,200,721.097688
200.0,200,721.426006
200.0,200,721.788459
200.0,200,722.123168
200.0,200,722.495783
200.0,200,722.842338
200.0,200,724.675218
200.0,200,725.032864
200.0,200,725.36336
200.0,200,725.717772
200.0,200,726.04657
200.0,200,726.380782
200.0,200,726.753791
200.0,200,727.106963
200.0,200,727.488182
200.0,200,727.836548
200.0,200,729.688752
200.0,200,730.044291
200.0,200,730.375585
200.0,200,730.738209
200.0,200,731.074887
200.0,200,731.410865
200.0,200,731.781615
200.0,200,732.122738
200.0,200,732.496521
200.0,200,732.846315
200.0,200,734.69563
200.0,200,735.047626
200.0,200,735.371622
200.0,200,735.727804
200.0,200,736.0558
200.0,200,736.387796
200.0,200,736.751791
200.0,200,737.083787
200.0,200,737.451804
200.0,200,737.791886
200.0,200,738.143963
200.0,200,740.010413
200.0,200,740.330045
200.0,200,740.690143
200.0,200,741.022221
200.0,200,741.352171
200.0,200,741.716258
200.0,200,742.056337
200.0,200,742.425003
200.0,200,742.774551
200.0,200,743.121423
200.0,200,744.979532
200.0,200,745.303528
200.0,200,745.661718
200.0,200,745.993339
200.0,200,746.328804
200.0,200,746.694834
200.0,200,747.02683
200.0,200,747.394847
200.0,200,747.748327
200.0,200,748.095381
200.0,200,749.953809
200.0,200,750.282297
200.0,200,750.640376
200.0,200,751.024451
200.0,200,751.357141
200.0,200,751.715471
200.0,200,752.067021
200.0,200,752.44884
200.0,200,752.778901
200.0,200,753.110896
200.0,200,754.962126
200.0,200,755.270121
200.0,200,755.604372
200.0,200,755.912368
200.0,200,756.232364
200.0,200,756.590472
200.0,200,756.922467
200.0,200,757.290486
200.0,200,757.622566
200.0,200,757.958661
200.0,200,759.899604
200.0,200,760.251647
200.0,200,760.6134
200.0,200,760.914642
200.0,200,761.210713
200.0,200,761.538789
200.0,200,761.846868
200.0,200,762.20108
200.0,200,762.529161
200.0,200,762.857238
200.0,200,763.224437
200.0,200,765.035953
200.0,200,765.394605
200.0,200,765.727025
200.0,200,766.058467
200.0,200,766.419035
200.0,200,766.756388
200.0,200,767.121
200.0,200,767.456996
200.0,200,767.796991
200.0,200,768.176033
200.0,200,770.023997
200.0,200,770.379222
200.0,200,770.707592
200.0,200,771.033675
200.0,200,771.4
